53.964151,27.086001,18
53.964373,27.085736,18
53.964645,27.085632,18
53.965474,27.08548,18
53.965962,27.085497,18
53.966176,27.08568,18
53.966306,27.086025,18
53.966303,27.086461,18
53.966161,27.086869,18
53.963384,27.092403,18
53.961076,27.099133,18
53.956444,27.112261,18
53.954349,27.114856,18
53.94813,27.119737,18
53.945443,27.122553,18
53.941178,27.129305,18
53.934866,27.140849,18
53.932201,27.145772,18
53.929167,27.153175,18
53.925678,27.163391,18
53.924539,27.166749,18
53.922302,27.173931,18
53.921142,27.181682,18
53.919213,27.197041,18
53.917182,27.212709,18
53.915469,27.228239,18
53.913316,27.243456,18
53.912719,27.246031,18
53.912124,27.250214,18
53.911761,27.253924,18
53.910741,27.257017,18
53.910472,27.257498,18
53.909375,27.258512,18
53.908986,27.258861,18
53.907148,27.259839,18
53.903948,27.260719,18
53.900967,27.26006,18
53.894662,27.256469,18
53.893449,27.255921,18
53.893256,27.256179,18
53.893076,27.256525,18
53.889468,27.2627,18
53.889264,27.262691,18
53.889105,27.262461,18
53.88799,27.260638,18
53.887788,27.260422,18
53.887573,27.260412,18
53.887392,27.260598,18
53.88535,27.26413,18
53.883283,27.266292,18
53.883026,27.266264,18
53.882816,27.266063,18
53.881631,27.264553,18
53.881314,27.26443,18
53.88101,27.26459,18
53.876448,27.268256,18
53.876151,27.268642,18
53.873652,27.273469,18
53.873336,27.273714,18
53.863555,27.272488,18
53.854925,27.271574,18
53.854462,27.271815,18
53.846906,27.281692,18
53.839441,27.291572,18
53.838674,27.292633,18
53.834625,27.300958,18
53.834625,27.300958,18
53.832007,27.306571,18
53.831965,27.306716,18
53.831922,27.306883,18
53.831865,27.307068,18
53.831837,27.307136,18
53.831844,27.307208,18
53.831786,27.307664,18
53.831669,27.307722,18
53.831549,27.30767,18
53.8298,27.306551,18
53.828583,27.305091,18
53.828339,27.304557,18
53.828179,27.303958,18
53.825798,27.291956,18
53.823047,27.280084,18
53.82289,27.280042,18
53.82273,27.280204,18
53.821509,27.281388,18
53.818762,27.283027,18
53.816358,27.285101,18
53.813002,27.287782,18
53.812286,27.287917,18
53.811659,27.2877,18
53.810594,27.286931,18
53.810564,27.286773,18
53.810591,27.286617,18
53.810645,27.286431,18
53.810727,27.286219,18
53.810928,27.285819,18
53.81119,27.28535,18
53.81197,27.283065,18
53.81254,27.281486,18
53.812524,27.2815655,18
53.812513,27.281563,18
53.8124786,27.2816113,18
53.812426,27.281661,18
53.8124,27.281736,18
53.8120805,27.2829478,18
53.811993,27.282987,18
53.811919,27.283124,18
53.811771,27.28352,18
53.811571,27.284033,18
53.811559,27.284079,18
53.811509,27.284156,18
53.811463,27.284292,18
53.811451,27.284374,18
53.811449,27.284475,18
53.811158,27.285262,18
53.811106,27.285395,18
53.810935,27.285736,18
53.81075,27.286003,18
53.810597,27.286426,18
53.810567,27.286676,18
53.810599,27.286765,18
53.810652,27.286814,18
53.8106906,27.286811,18
53.810639,27.286831,18
53.81061,27.286919,18
53.810644,27.287024,18
53.810715,27.287097,18
53.810793,27.287168,18
53.811574,27.287718,18
53.812126,27.2879,18
53.813,27.287803,18
53.8142,27.287008,18
53.816671,27.284869,18
53.8199,27.282368,18
53.821424,27.281544,18
53.821935,27.281135,18
53.822921,27.280114,18
53.823068,27.280161,18
53.823192,27.280435,18
53.824658,27.286625,18
53.828011,27.302992,18
53.828563,27.305075,18
53.829938,27.306677,18
53.83138,27.307675,18
53.831817,27.307837,18
53.831894,27.307599,18
53.832009,27.30688,18
53.832138,27.306488,18
53.837074,27.295652,18
53.838073,27.293554,18
53.844555,27.284783,18
53.852019,27.274875,18
53.854078,27.272169,18
53.854514,27.271771,18
53.855007,27.271552,18
53.860874,27.272183,18
53.870247,27.273422,18
53.873778,27.273595,18
53.875588,27.269877,18
53.876716,27.268105,18
53.877653,27.26733,18
53.881235,27.264509,18
53.881588,27.264505,18
53.881936,27.264873,18
53.882663,27.265907,18
53.883,27.266334,18
53.883389,27.266384,18
53.885857,27.263675,18
53.887518,27.260547,18
53.887794,27.260396,18
53.888053,27.260645,18
53.889316,27.26274,18
53.889616,27.262606,18
53.889789,27.262286,18
53.893553,27.255908,18
53.893784,27.255952,18
53.895572,27.25696,18
53.903297,27.260974,18
53.904151,27.26098,18
53.90506,27.260881,18
53.908785,27.259277,18
53.910997,27.257733,18
53.911678,27.257433,18
53.91188,27.257013,18
53.912419,27.256384,18
53.91272,27.256241,18
53.913007,27.256572,18
53.913664,27.256904,18
53.913917,27.256724,18
53.91407,27.256311,18
53.914015,27.255827,18
53.913747,27.255387,18
53.91339,27.254996,18
53.912864,27.25423,18
53.912899,27.253914,18
53.912975,27.253676,18
53.913108,27.253495,18
53.913295,27.25352,18
53.913506,27.253691,18
53.913761,27.254141,18
53.913761,27.254141,18
53.9136487,27.2544514,18
53.913762,27.254744,18
53.91385,27.254901,18
53.9138147,27.2547425,18
53.913789,27.254727,18
53.913976,27.254756,18
53.91409,27.254971,18
53.914077,27.255237,18
53.913928,27.255374,18
53.913627,27.255364,18
53.913286,27.255182,18
53.912939,27.254811,18
53.912679,27.254206,18
53.91239,27.252633,18
53.912297,27.249928,18
53.912965,27.245307,18
53.914349,27.238832,18
53.915305,27.231621,18
53.916074,27.223277,18
53.917717,27.208179,18
53.919627,27.192407,18
53.921834,27.176693,18
53.92263,27.172053,18
53.926006,27.162701,18
53.930847,27.148959,18
53.937117,27.136749,18
53.943611,27.125193,18
53.944057,27.124542,18
53.950304,27.1179,18
53.9514,27.117204,18
53.955874,27.113354,18
53.957433,27.110594,18
53.958387,27.108182,18
53.962864,27.094224,18
53.963678,27.092115,18
53.964419,27.091254,18
53.9654,27.090933,18
53.96805,27.090553,18
53.968388,27.090579,18
53.968825,27.090846,18
53.969969,27.091752,18
53.969954,27.091886,18
53.969942,27.092006,18
53.969891,27.092291,18
53.969636,27.093219,18
53.969636,27.093219,18
53.96967,27.0930695,18
53.969699,27.093094,18
53.9696929,27.093049,18
53.969688,27.093054,18
53.969626,27.093095,18
53.969357,27.093317,18
53.969156,27.093429,18
53.968936,27.093661,18
53.968792,27.093921,18
53.96874,27.09416,18
53.968709,27.094286,18
53.968673,27.094364,18
53.968656,27.094472,18
53.968697,27.094586,18
53.968761,27.094597,18
53.9687168,27.0946038,18
53.968729,27.094622,18
53.968668,27.094604,18
53.968593,27.094595,18
53.968409,27.094695,18
53.968314,27.09479,18
53.9678072,27.0950572,18
53.967856,27.095065,18
53.967856,27.095065,18
53.968638,27.094402,18
53.968665,27.094282,18
53.968831,27.093798,18
53.969032,27.093537,18
53.969102,27.09348,18
53.96948,27.093212,18
53.969742,27.092923,18
53.9697693,27.0928363,18
53.969781,27.092736,18
53.969815,27.092389,18
53.969818,27.09184,18
53.969751,27.091701,18
53.96964,27.091543,18
53.96632,27.089157,18
53.964355,27.087747,18
53.964277,27.087589,18
53.964011,27.086912,18
53.963991,27.086481,18
53.964106,27.086051,18
53.964342,27.085761,18
53.965369,27.085544,18
53.965986,27.085577,18
53.966228,27.085841,18
53.966304,27.086265,18
53.96622,27.086733,18
53.963,27.093211,18
53.96034,27.101417,18
53.956694,27.111739,18
53.955039,27.114125,18
53.946843,27.120976,18
53.94594,27.121968,18
53.940597,27.130342,18
53.939915,27.131631,18
53.93377,27.142845,18
53.929335,27.152525,18
53.928273,27.155603,18
53.923676,27.169132,18
53.922034,27.175113,18
53.920872,27.18357,18
53.91899,27.198611,18
53.916981,27.214261,18
53.915336,27.229906,18
53.912838,27.245415,18
53.91163,27.254287,18
53.910444,27.257566,18
53.909294,27.258734,18
53.907655,27.259688,18
53.905712,27.260394,18
53.904343,27.260631,18
53.901705,27.260301,18
53.894308,27.256287,18
53.893398,27.255958,18
53.89322,27.256247,18
53.890951,27.260311,18
53.889376,27.262799,18
53.889184,27.262711,18
53.887788,27.260499,18
53.887543,27.260529,18
53.887151,27.261117,18
53.886276,27.262753,18
53.885384,27.264114,18
53.883209,27.266404,18
53.882922,27.266329,18
53.881537,27.264458,18
53.881256,27.264402,18
53.88049,27.264999,18
53.876628,27.268073,18
53.875956,27.268966,18
53.873877,27.273104,18
53.8736,27.273549,18
53.873287,27.273806,18
53.872937,27.273811,18
53.862666,27.27237,18
53.855131,27.271547,18
53.854217,27.272009,18
53.8538,27.272489,18
53.846331,27.282417,18
53.838897,27.292348,18
53.838152,27.293484,18
53.833136,27.304187,18
53.831964,27.3068,18
53.83186,27.307194,18
53.831808,27.307528,18
53.831764,27.307754,18
53.831636,27.307839,18
53.831494,27.307767,18
53.829297,27.306048,18
53.828342,27.304667,18
53.827878,27.30274,18
53.827758,27.30209,18
53.824928,27.287921,18
53.823078,27.280165,18
53.822897,27.280057,18
53.822694,27.280236,18
53.821545,27.281384,18
53.821177,27.281633,18
53.818486,27.283265,18
53.812908,27.287826,18
53.812539,27.287923,18
53.812196,27.287928,18
53.811569,27.287679,18
53.810642,27.287015,18
53.81058,27.286905,18
53.810582,27.286819,18
53.8105852,27.2867136,18
53.810555,27.286835,18
53.810518,27.286815,18
53.810339,27.286791,18
53.810254,27.286734,18
53.80784,27.285185,18
53.807037,27.285185,18
53.805315,27.285776,18
53.805266,27.28558,18
53.805282,27.285304,18
53.805313,27.28493,18
53.805412,27.283708,18
53.805303,27.283373,18
53.804623,27.282575,18
53.80459,27.282199,18
53.804688,27.278277,18
53.804714,27.278012,18
53.804928,27.273651,18
53.8049633,27.272156,18
53.804973,27.272086,18
53.8044668,27.271804,18
53.804146,27.271672,18
53.80455,27.271736,18
53.804746,27.27188,18
53.804963,27.272199,18
53.804958,27.272377,18
53.8049417,27.2726786,18
53.804677,27.277818,18
53.804623,27.27877,18
53.804618,27.279729,18
53.804585,27.282464,18
53.804665,27.282816,18
53.804865,27.283016,18
53.80514,27.283225,18
53.805365,27.283586,18
53.805349,27.284154,18
53.805228,27.285781,18
53.805396,27.285883,18
53.805635,27.285797,18
53.807546,27.285195,18
53.808501,27.285557,18
53.811785,27.287823,18
53.812377,27.287928,18
53.813552,27.287493,18
53.819692,27.282435,18
53.821926,27.281164,18
53.823087,27.280152,18
53.823225,27.280473,18
53.8275,27.300566,18
53.82873,27.305346,18
53.829964,27.306735,18
53.831277,27.307629,18
53.83171,27.30785,18
53.831815,27.30764,18
53.832093,27.306489,18
53.837992,27.293878,18
53.838732,27.292614,18
53.845273,27.283915,18
53.852373,27.274397,18
53.854484,27.271837,18
53.854956,27.271609,18
53.861151,27.27224,18
53.87062,27.273467,18
53.873581,27.273564,18
53.875361,27.270351,18
53.87639,27.268374,18
53.878252,27.266832,18
53.880542,27.265023,18
53.881307,27.264454,18
53.881651,27.264596,18
53.883014,27.266355,18
53.883396,27.266235,18
53.885881,27.263471,18
53.887479,27.260536,18
53.887771,27.26049,18
53.888026,27.260838,18
53.889112,27.262676,18
53.889378,27.262769,18
53.889591,27.26251,18
53.89306,27.256524,18
53.893312,27.256085,18
53.893608,27.255975,18
53.902809,27.260768,18
53.905143,27.260683,18
53.907021,27.260054,18
53.909167,27.259166,18
53.910029,27.25832,18
53.910486,27.258044,18
53.910929,27.258039,18
53.911307,27.25801,18
53.911673,27.25762,18
53.912001,27.257087,18
53.912849,27.256708,18
53.91321,27.256879,18
53.913562,27.257057,18
53.913863,27.256855,18
53.913963,27.256331,18
53.913954,27.255756,18
53.913585,27.25538,18
53.912831,27.254371,18
53.912392,27.252494,18
53.912306,27.250295,18
53.91267,27.247027,18
53.914088,27.240654,18
53.915971,27.225199,18
53.917817,27.209789,18
53.919682,27.194611,18
53.921715,27.178599,18
53.925538,27.164197,18
53.927583,27.15816,18
53.930409,27.150171,18
53.932934,27.144776,18
53.936583,27.138002,18
53.943043,27.126358,18
53.946169,27.122012,18
53.950792,27.117933,18
53.956702,27.112126,18
53.958043,27.109115,18
53.958345,27.108324,18
53.962628,27.095086,18
53.963784,27.092209,18
53.964214,27.091818,18
53.967687,27.0908,18
53.968143,27.090808,18
53.969731,27.091744,18
53.969859,27.091894,18
53.969846,27.092,18
53.969797,27.092151,18
53.969668,27.092652,18
53.969459,27.092978,18
53.968986,27.093535,18
53.968929,27.093676,18
53.968862,27.093779,18
53.968803,27.093913,18
53.9686594,27.0942602,18
53.968642,27.094244,18
53.96859,27.094337,18
53.96853,27.094612,18
53.968595,27.094606,18
53.968224,27.0947908,18
53.967846,27.095072,18
53.967969,27.094998,18
53.968426,27.094691,18
53.968626,27.094418,18
53.968726,27.094156,18
53.968726,27.094156,18
53.968796,27.093901,18
53.968951,27.093595,18
53.969424,27.093081,18
53.969543,27.092996,18
53.969621,27.092851,18
53.969621,27.092851,18
53.96983,27.0924,18
53.969838,27.092325,18
53.969824,27.092302,18
53.969818,27.092209,18
53.969818,27.092209,18
53.969797,27.091794,18
53.969747,27.091678,18
53.969645,27.09155,18
53.965051,27.088299,18
53.964405,27.087818,18
53.964087,27.087165,18
53.963993,27.086702,18
53.964059,27.086178,18
53.964298,27.085795,18
53.964623,27.085668,18
53.96576,27.085535,18
53.966049,27.085664,18
53.966233,27.086036,18
53.96625,27.086543,18
53.966064,27.087024,18
53.964576,27.089693,18
53.962966,27.09337,18
53.959807,27.103176,18
53.956726,27.111621,18
53.955024,27.114222,18
53.953999,27.115179,18
53.945568,27.122436,18
53.93877,27.133876,18
53.932378,27.145611,18
53.931953,27.146406,18
53.927334,27.158464,18
53.923006,27.171163,18
53.922747,27.172015,18
53.921794,27.176496,18
53.920455,27.186796,18
53.91852,27.201954,18
53.916667,27.21689,18
53.915209,27.232044,18
53.912595,27.246759,18
53.911488,27.254774,18
53.910428,27.257612,18
53.909233,27.258818,18
53.908562,27.259305,18
53.908356,27.259409,18
53.907523,27.25976,18
53.903433,27.260609,18
53.901048,27.260162,18
53.896108,27.257414,18
53.893344,27.255934,18
53.893174,27.25617,18
53.892203,27.257989,18
53.88936,27.262767,18
53.88916,27.262727,18
53.889008,27.262505,18
53.887835,27.260575,18
53.887591,27.260433,18
53.887392,27.260645,18
53.887169,27.260965,18
53.885505,27.263955,18
53.883185,27.266348,18
53.882903,27.266286,18
53.881382,27.26436,18
53.881117,27.264431,18
53.881117,27.264431,18
53.876008,27.268819,18
53.874416,27.272013,18
53.873598,27.273511,18
53.873247,27.273713,18
53.863119,27.27246,18
53.85504,27.271551,18
53.854572,27.271719,18
53.854138,27.272078,18
53.853733,27.272583,18
53.846703,27.281982,18
53.839286,27.291797,18
53.837508,27.294787,18
53.833308,27.30379,18
53.831975,27.30679,18
53.83186,27.307205,18
53.831738,27.307798,18
53.831612,27.307854,18
53.831063,27.307553,18
53.829601,27.306418,18
53.828491,27.30499,18
53.828222,27.304267,18
53.825935,27.292739,18
53.82445,27.28581,18
53.823048,27.280087,18
53.822856,27.279994,18
53.822684,27.280164,18
53.821687,27.281253,18
53.820307,27.282128,18
53.818356,27.283368,18
53.812981,27.287785,18
53.812184,27.287882,18
53.811482,27.287598,18
53.810495,27.286829,18
53.810515,27.286711,18
53.810804,27.285917,18
53.811114,27.285377,18
53.8112167,27.2851315,18
53.811358,27.284527,18
53.811465,27.284183,18
53.811552,27.284118,18
53.811571,27.284082,18
53.811619,27.283969,18
53.811591,27.283843,18
53.811561,27.283819,18
53.811568,27.28387,18
53.8115947,27.2839062,18
53.81167,27.28386,18
53.8117965,27.2834255,18
53.811924,27.283055,18
53.811895,27.283152,18
53.811848,27.283238,18
53.811794,27.283379,18
53.811502,27.284011,18
53.81142,27.284484,18
53.811321,27.284809,18
53.811224,27.285134,18
53.811082,27.285474,18
53.810981,27.285661,18
53.810669,27.286227,18
53.810599,27.286438,18
53.810549,27.286917,18
53.810614,27.287042,18
53.810849,27.287235,18
53.812177,27.287967,18
53.81296,27.287829,18
53.814132,27.287062,18
53.819955,27.282333,18
53.820349,27.282152,18
53.821988,27.281074,18
53.82297,27.280052,18
53.823135,27.280164,18
53.823227,27.280496,18
53.826427,27.295241,18
53.828376,27.304747,18
53.828732,27.3054,18
53.830073,27.306834,18
53.83094,27.307444,18
53.831536,27.307798,18
53.831724,27.307863,18
53.831852,27.30772,18
53.832137,27.30644,18
53.83474,27.300743,18
53.838674,27.292655,18
53.841853,27.288424,18
53.849349,27.278455,18
53.854504,27.271799,18
53.855041,27.271581,18
53.857343,27.271739,18
53.866433,27.272915,18
53.873305,27.273735,18
53.873699,27.273394,18
53.875184,27.270626,18
53.876339,27.268391,18
53.881443,27.264479,18
53.881834,27.264861,18
53.883027,27.266379,18
53.883027,27.266379,18
53.883427,27.266233,18
53.886181,27.262904,18
53.887621,27.260435,18
53.887918,27.260704,18
53.88913,27.262638,18
53.889415,27.2627,18
53.889646,27.262398,18
53.8934,27.256006,18
53.8938,27.256033,18
53.897306,27.258062,18
53.902976,27.26078,18
53.905343,27.260641,18
53.906632,27.260282,18
53.909225,27.25892,18
53.911029,27.257967,18
53.911465,27.257944,18
53.911763,27.257569,18
53.91236,27.256693,18
53.91273,27.256593,18
53.913078,27.2569,18
53.913443,27.257039,18
53.913797,27.256745,18
53.913903,27.256204,18
53.913717,27.255696,18
53.912973,27.2549,18
53.912658,27.254116,18
53.91245,27.25321,18
53.912264,27.251212,18
53.91245,27.248233,18
53.914114,27.24054,18
53.915033,27.234567,18
53.915895,27.225349,18
53.91767,27.210093,18
53.919612,27.194741,18
53.921606,27.179302,18
53.922511,27.173599,18
53.925319,27.1648,18
53.92996,27.151449,18
53.930922,27.148985,18
53.935847,27.139503,18
53.941943,27.128211,18
53.944442,27.124128,18
53.948852,27.119343,18
53.949366,27.118928,18
53.955411,27.113913,18
53.957107,27.111196,18
53.961765,27.097623,18
53.963989,27.092138,18
53.964541,27.091825,18
53.968226,27.090868,18
53.969123,27.091329,18
53.969789,27.091687,18
53.969843,27.091915,18
53.969835,27.092104,18
53.969732,27.092621,18
53.969507,27.093052,18
53.969311,27.093208,18
53.968862,27.09369,18
53.968826,27.093741,18
53.968812,27.093836,18
53.968776,27.094133,18
53.968722,27.094238,18
53.968644,27.094302,18
53.968569,27.094402,18
53.968528,27.09454,18
53.968584,27.094616,18
53.9685762,27.094624,18
53.968491,27.094676,18
53.968376,27.094699,18
53.968292,27.094759,18
53.9678317,27.0950697,18
53.967867,27.095065,18
53.967932,27.09503,18
53.968578,27.094546,18
53.968766,27.094193,18
53.968873,27.093817,18
53.969167,27.093303,18
53.969698,27.092578,18
53.969796,27.092298,18
53.969835,27.09205,18
53.969844,27.091842,18
53.969794,27.09171,18
53.969723,27.091603,18
53.968923,27.09102,18
53.964305,27.087628,18
53.964017,27.086904,18
53.964002,27.086392,18
53.964162,27.085944,18
53.964457,27.085692,18
53.964814,27.085615,18
53.965887,27.085505,18
53.966154,27.085721,18
53.966292,27.086123,18
53.966262,27.086596,18
53.966067,27.087033,18
53.96336,27.092422,18
53.958591,27.107228,18
53.956706,27.111738,18
53.954615,27.114612,18
53.951593,27.117019,18
53.945533,27.122428,18
53.943762,27.124852,18
53.937336,27.136377,18
53.93368,27.143106,18
53.93128,27.147689,18
53.928651,27.15445,18
53.926475,27.160884,18
53.922196,27.174281,18
53.92202,27.175203,18
53.920175,27.18929,18
53.918221,27.204698,18
53.91632,27.219757,18
53.914731,27.235709,18
53.912045,27.251045,18
53.911884,27.252777,18
53.911601,27.254379,18
53.910533,27.257401,18
53.910175,27.257933,18
53.908032,27.259588,18
53.904151,27.260812,18
53.901646,27.260392,18
53.897227,27.257914,18
53.894599,27.256291,18
53.893608,27.255802,18
53.893356,27.255963,18
53.889462,27.262683,18
53.889249,27.26266,18
53.889041,27.262387,18
53.887783,27.260481,18
53.887537,27.260519,18
53.887325,27.260774,18
53.885738,27.263652,18
53.883362,27.266274,18
53.883035,27.266324,18
53.882767,27.26607,18
53.881647,27.264575,18
53.881336,27.264428,18
53.881039,27.264557,18
53.876379,27.268349,18
53.875991,27.268914,18
53.873631,27.273467,18
53.873255,27.273729,18
53.870964,27.273461,18
53.861512,27.272239,18
53.855073,27.271571,18
53.85455,27.271775,18
53.853647,27.272725,18
53.852738,27.273909,18
53.845401,27.283599,18
53.838253,27.293347,18
53.837507,27.294796,18
53.832596,27.305311,18
53.831996,27.306736,18
53.831885,27.307177,18
53.831843,27.307525,18
53.831741,27.307722,18
53.831579,27.307727,18
53.829606,27.306373,18
53.828477,27.304958,18
53.828199,27.304267,18
53.825271,27.289342,18
53.823849,27.282892,18
53.823153,27.280279,18
53.822977,27.280091,18
53.822753,27.280225,18
53.821528,27.281404,18
53.813016,27.287787,18
53.81258,27.287912,18
53.811799,27.28781,18
53.810532,27.28681,18
53.81052,27.28661,18
53.810585,27.286404,18
53.810897,27.285768,18
53.811158,27.285341,18
53.811581,27.28416,18
53.811656,27.283959,18
53.811622,27.283865,18
53.811565,27.283847,18
53.811597,27.283878,18
53.811625,27.283892,18
53.811657,27.28386,18
53.811657,27.28386,18
53.811751,27.283577,18
53.811751,27.283577,18
53.81171,27.283692,18
53.811065,27.285565,18
53.810957,27.285731,18
53.810839,27.285919,18
53.81059,27.28653,18
53.810549,27.28678,18
53.810652,27.287,18
53.810834,27.287194,18
53.81222,27.287937,18
53.81312,27.287756,18
53.81823,27.283537,18
53.819724,27.282441,18
53.821908,27.281149,18
53.822922,27.280069,18
53.823058,27.279904,18
53.823061,27.279786,18
53.823043,27.279726,18
53.8228725,27.2793872,18


curl "http://192.168.240.105/nominatim/reverse?format=xml&lat=%1&lon=%2&zoom=18&addressdetails=0" 

